"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D13.657_SPK 01a","state_strict","tonic",3242,3247,1
"RT1D13.657_SPK 01a","state_strict","tonic",3310,3313,1
"RT1D13.657_SPK 01a","state_strict","tonic",3352,3355,1
"RT1D13.657_SPK 01a","state_strict","tonic",3370,3376,1
"RT1D13.657_SPK 01a","state_strict","tonic",3449,3455,1
"RT1D13.657_SPK 01a","state_strict","tonic",3473,3476,1
"RT1D13.825_SPK 01a","event","burst",5,17,1
"RT1D13.825_SPK 01a","event","burst",19,32,1
"RT1D13.825_SPK 01a","event","burst",35,41,1
"RT1D13.825_SPK 01a","event","burst",45,50,1
"RT1D13.825_SPK 01a","event","burst",52,57,1
"RT1D13.825_SPK 01a","event","burst",83,90,1
"RT1D13.825_SPK 01a","event","burst",167,171,1
"RT1D13.825_SPK 01a","event","burst",173,177,1
"RT1D13.825_SPK 01a","event","burst",179,206,1
"RT1D13.825_SPK 01a","event","burst",235,242,1
"RT1D13.825_SPK 01a","event","burst",244,253,1
"RT1D13.825_SPK 01a","event","burst",255,268,1
"RT1D13.825_SPK 01a","event","burst",396,403,1
"RT1D13.825_SPK 01a","event","burst",493,499,1
"RT1D13.825_SPK 01a","event","burst",558,565,1
"RT1D13.825_SPK 01a","event","burst",666,670,1
"RT1D13.825_SPK 01a","event","burst",672,678,1
"RT1D13.825_SPK 01a","event","burst",775,780,1
"RT1D13.825_SPK 01a","event","burst",782,794,1
"RT1D13.825_SPK 01a","event","burst",796,801,1
"RT1D13.825_SPK 01a","event","burst",847,852,1
"RT1D13.825_SPK 01a","event","burst",1033,1044,1
"RT1D13.825_SPK 01a","event","burst",1070,1077,1
"RT1D13.825_SPK 01a","event","burst",1079,1085,1
"RT1D13.825_SPK 01a","event","burst",1101,1106,1
"RT1D13.825_SPK 01a","event","burst",1108,1119,1
"RT1D13.825_SPK 01a","event","burst",1284,1289,1
"RT1D13.825_SPK 01a","event","burst",1351,1355,1
"RT1D13.825_SPK 01a","event","burst",1357,1365,1
"RT1D13.825_SPK 01a","event","burst",1392,1399,1
"RT1D13.825_SPK 01a","event","burst",1490,1494,1
"RT1D13.825_SPK 01a","event","burst",1496,1506,1
"RT1D13.825_SPK 01a","event","burst",1642,1648,1
"RT1D13.825_SPK 01a","event","burst",1722,1737,1
"RT1D13.825_SPK 01a","event","burst",1739,1744,1
"RT1D13.825_SPK 01a","event","burst",1746,1753,1
"RT1D13.825_SPK 01a","event","burst",1825,1827,1
"RT1D13.825_SPK 01a","event","burst",1851,1868,1
"RT1D13.825_SPK 01a","event","burst",1870,1874,1
"RT1D13.825_SPK 01a","event","burst",1877,1895,1
"RT1D13.825_SPK 01a","event","burst",1897,1907,1
"RT1D13.825_SPK 01a","event","burst",1960,1966,1
"RT1D13.825_SPK 01a","event","burst",1970,1977,1
"RT1D13.825_SPK 01a","event","burst",1979,1989,1
"RT1D13.825_SPK 01a","event","burst",2010,2015,1
"RT1D13.825_SPK 01a","event","burst",2017,2018,1
"RT1D13.825_SPK 01a","event","burst",2020,2030,1
"RT1D13.825_SPK 01a","event","burst",2032,2051,1
"RT1D13.825_SPK 01a","event","burst",2106,2114,1
"RT1D13.825_SPK 01a","event","burst",2116,2121,1
"RT1D13.825_SPK 01a","event","burst",2140,2145,1
"RT1D13.825_SPK 01a","event","burst",2147,2151,1
"RT1D13.825_SPK 01a","event","burst",2155,2159,1
"RT1D13.825_SPK 01a","event","burst",2161,2169,1
"RT1D13.825_SPK 01a","event","burst",2204,2226,1
"RT1D13.825_SPK 01a","event","burst",2233,2240,1
"RT1D13.825_SPK 01a","event","burst",2265,2269,1
"RT1D13.825_SPK 01a","event","burst",2299,2305,1
"RT1D13.825_SPK 01a","event","burst",2312,2316,1
"RT1D13.825_SPK 01a","event","burst",2318,2323,1
"RT1D13.825_SPK 01a","event","burst",2345,2354,1
"RT1D13.825_SPK 01a","event","burst",2357,2360,1
"RT1D13.825_SPK 01a","event","burst",2410,2436,1
"RT1D13.825_SPK 01a","event","burst",2438,2457,1
"RT1D13.825_SPK 01a","event","burst",2459,2466,1
"RT1D13.825_SPK 01a","event","burst",2468,2473,1
"RT1D13.825_SPK 01a","event","burst",2475,2482,1
"RT1D13.825_SPK 01a","event","burst",2484,2492,1
"RT1D13.825_SPK 01a","event","burst",2494,2506,1
"RT1D13.825_SPK 01a","event","burst",2508,2517,1
"RT1D13.825_SPK 01a","event","pause",4,4,1
"RT1D13.825_SPK 01a","event","pause",18,18,1
"RT1D13.825_SPK 01a","event","pause",33,34,1
"RT1D13.825_SPK 01a","event","pause",42,44,1
"RT1D13.825_SPK 01a","event","pause",51,51,1
"RT1D13.825_SPK 01a","event","pause",58,58,1
"RT1D13.825_SPK 01a","event","pause",60,61,1
"RT1D13.825_SPK 01a","event","pause",63,63,1
"RT1D13.825_SPK 01a","event","pause",91,92,1
"RT1D13.825_SPK 01a","event","pause",102,102,1
"RT1D13.825_SPK 01a","event","pause",112,112,1
"RT1D13.825_SPK 01a","event","pause",114,114,1
"RT1D13.825_SPK 01a","event","pause",116,116,1
"RT1D13.825_SPK 01a","event","pause",150,150,1
"RT1D13.825_SPK 01a","event","pause",156,156,1
"RT1D13.825_SPK 01a","event","pause",158,158,1
"RT1D13.825_SPK 01a","event","pause",165,166,1
"RT1D13.825_SPK 01a","event","pause",207,207,1
"RT1D13.825_SPK 01a","event","pause",232,232,1
"RT1D13.825_SPK 01a","event","pause",234,234,1
"RT1D13.825_SPK 01a","event","pause",243,243,1
"RT1D13.825_SPK 01a","event","pause",254,254,1
"RT1D13.825_SPK 01a","event","pause",273,273,1
"RT1D13.825_SPK 01a","event","pause",305,305,1
"RT1D13.825_SPK 01a","event","pause",337,338,1
"RT1D13.825_SPK 01a","event","pause",346,346,1
"RT1D13.825_SPK 01a","event","pause",352,352,1
"RT1D13.825_SPK 01a","event","pause",404,404,1
"RT1D13.825_SPK 01a","event","pause",462,462,1
"RT1D13.825_SPK 01a","event","pause",487,487,1
"RT1D13.825_SPK 01a","event","pause",492,492,1
"RT1D13.825_SPK 01a","event","pause",502,502,1
"RT1D13.825_SPK 01a","event","pause",557,557,1
"RT1D13.825_SPK 01a","event","pause",566,567,1
"RT1D13.825_SPK 01a","event","pause",574,575,1
"RT1D13.825_SPK 01a","event","pause",593,593,1
"RT1D13.825_SPK 01a","event","pause",609,609,1
"RT1D13.825_SPK 01a","event","pause",634,634,1
"RT1D13.825_SPK 01a","event","pause",636,636,1
"RT1D13.825_SPK 01a","event","pause",647,647,1
"RT1D13.825_SPK 01a","event","pause",652,652,1
"RT1D13.825_SPK 01a","event","pause",671,671,1
"RT1D13.825_SPK 01a","event","pause",683,683,1
"RT1D13.825_SPK 01a","event","pause",686,686,1
"RT1D13.825_SPK 01a","event","pause",688,689,1
"RT1D13.825_SPK 01a","event","pause",704,704,1
"RT1D13.825_SPK 01a","event","pause",707,707,1
"RT1D13.825_SPK 01a","event","pause",714,714,1
"RT1D13.825_SPK 01a","event","pause",740,740,1
"RT1D13.825_SPK 01a","event","pause",751,751,1
"RT1D13.825_SPK 01a","event","pause",756,756,1
"RT1D13.825_SPK 01a","event","pause",771,771,1
"RT1D13.825_SPK 01a","event","pause",781,781,1
"RT1D13.825_SPK 01a","event","pause",795,795,1
"RT1D13.825_SPK 01a","event","pause",802,802,1
"RT1D13.825_SPK 01a","event","pause",812,812,1
"RT1D13.825_SPK 01a","event","pause",821,821,1
"RT1D13.825_SPK 01a","event","pause",846,846,1
"RT1D13.825_SPK 01a","event","pause",853,853,1
"RT1D13.825_SPK 01a","event","pause",865,865,1
"RT1D13.825_SPK 01a","event","pause",908,908,1
"RT1D13.825_SPK 01a","event","pause",911,911,1
"RT1D13.825_SPK 01a","event","pause",933,933,1
"RT1D13.825_SPK 01a","event","pause",936,936,1
"RT1D13.825_SPK 01a","event","pause",938,939,1
"RT1D13.825_SPK 01a","event","pause",950,950,1
"RT1D13.825_SPK 01a","event","pause",983,983,1
"RT1D13.825_SPK 01a","event","pause",1013,1014,1
"RT1D13.825_SPK 01a","event","pause",1028,1028,1
"RT1D13.825_SPK 01a","event","pause",1030,1032,1
"RT1D13.825_SPK 01a","event","pause",1045,1047,1
"RT1D13.825_SPK 01a","event","pause",1056,1056,1
"RT1D13.825_SPK 01a","event","pause",1069,1069,1
"RT1D13.825_SPK 01a","event","pause",1086,1086,1
"RT1D13.825_SPK 01a","event","pause",1091,1091,1
"RT1D13.825_SPK 01a","event","pause",1107,1107,1
"RT1D13.825_SPK 01a","event","pause",1168,1169,1
"RT1D13.825_SPK 01a","event","pause",1186,1186,1
"RT1D13.825_SPK 01a","event","pause",1190,1190,1
"RT1D13.825_SPK 01a","event","pause",1232,1232,1
"RT1D13.825_SPK 01a","event","pause",1235,1235,1
"RT1D13.825_SPK 01a","event","pause",1266,1266,1
"RT1D13.825_SPK 01a","event","pause",1270,1270,1
"RT1D13.825_SPK 01a","event","pause",1283,1283,1
"RT1D13.825_SPK 01a","event","pause",1312,1312,1
"RT1D13.825_SPK 01a","event","pause",1317,1317,1
"RT1D13.825_SPK 01a","event","pause",1321,1322,1
"RT1D13.825_SPK 01a","event","pause",1325,1325,1
"RT1D13.825_SPK 01a","event","pause",1332,1332,1
"RT1D13.825_SPK 01a","event","pause",1348,1348,1
"RT1D13.825_SPK 01a","event","pause",1350,1350,1
"RT1D13.825_SPK 01a","event","pause",1372,1373,1
"RT1D13.825_SPK 01a","event","pause",1400,1400,1
"RT1D13.825_SPK 01a","event","pause",1402,1402,1
"RT1D13.825_SPK 01a","event","pause",1441,1441,1
"RT1D13.825_SPK 01a","event","pause",1445,1445,1
"RT1D13.825_SPK 01a","event","pause",1462,1462,1
"RT1D13.825_SPK 01a","event","pause",1465,1465,1
"RT1D13.825_SPK 01a","event","pause",1467,1468,1
"RT1D13.825_SPK 01a","event","pause",1495,1495,1
"RT1D13.825_SPK 01a","event","pause",1507,1507,1
"RT1D13.825_SPK 01a","event","pause",1536,1536,1
"RT1D13.825_SPK 01a","event","pause",1541,1541,1
"RT1D13.825_SPK 01a","event","pause",1547,1547,1
"RT1D13.825_SPK 01a","event","pause",1559,1559,1
"RT1D13.825_SPK 01a","event","pause",1576,1576,1
"RT1D13.825_SPK 01a","event","pause",1595,1595,1
"RT1D13.825_SPK 01a","event","pause",1604,1604,1
"RT1D13.825_SPK 01a","event","pause",1606,1606,1
"RT1D13.825_SPK 01a","event","pause",1609,1609,1
"RT1D13.825_SPK 01a","event","pause",1614,1614,1
"RT1D13.825_SPK 01a","event","pause",1641,1641,1
"RT1D13.825_SPK 01a","event","pause",1649,1649,1
"RT1D13.825_SPK 01a","event","pause",1738,1738,1
"RT1D13.825_SPK 01a","event","pause",1745,1745,1
"RT1D13.825_SPK 01a","event","pause",1824,1824,1
"RT1D13.825_SPK 01a","event","pause",1829,1831,1
"RT1D13.825_SPK 01a","event","pause",1850,1850,1
"RT1D13.825_SPK 01a","event","pause",1869,1869,1
"RT1D13.825_SPK 01a","event","pause",1875,1876,1
"RT1D13.825_SPK 01a","event","pause",1896,1896,1
"RT1D13.825_SPK 01a","event","pause",1908,1911,1
"RT1D13.825_SPK 01a","event","pause",1931,1931,1
"RT1D13.825_SPK 01a","event","pause",1936,1936,1
"RT1D13.825_SPK 01a","event","pause",1945,1945,1
"RT1D13.825_SPK 01a","event","pause",1954,1957,1
"RT1D13.825_SPK 01a","event","pause",1959,1959,1
"RT1D13.825_SPK 01a","event","pause",1967,1969,1
"RT1D13.825_SPK 01a","event","pause",1978,1978,1
"RT1D13.825_SPK 01a","event","pause",1990,1990,1
"RT1D13.825_SPK 01a","event","pause",1992,1992,1
"RT1D13.825_SPK 01a","event","pause",1995,1995,1
"RT1D13.825_SPK 01a","event","pause",2000,2000,1
"RT1D13.825_SPK 01a","event","pause",2016,2016,1
"RT1D13.825_SPK 01a","event","pause",2019,2019,1
"RT1D13.825_SPK 01a","event","pause",2031,2031,1
"RT1D13.825_SPK 01a","event","pause",2070,2070,1
"RT1D13.825_SPK 01a","event","pause",2091,2091,1
"RT1D13.825_SPK 01a","event","pause",2102,2102,1
"RT1D13.825_SPK 01a","event","pause",2105,2105,1
"RT1D13.825_SPK 01a","event","pause",2115,2115,1
"RT1D13.825_SPK 01a","event","pause",2122,2122,1
"RT1D13.825_SPK 01a","event","pause",2139,2139,1
"RT1D13.825_SPK 01a","event","pause",2152,2152,1
"RT1D13.825_SPK 01a","event","pause",2160,2160,1
"RT1D13.825_SPK 01a","event","pause",2170,2173,1
"RT1D13.825_SPK 01a","event","pause",2194,2194,1
"RT1D13.825_SPK 01a","event","pause",2196,2196,1
"RT1D13.825_SPK 01a","event","pause",2199,2199,1
"RT1D13.825_SPK 01a","event","pause",2201,2201,1
"RT1D13.825_SPK 01a","event","pause",2227,2227,1
"RT1D13.825_SPK 01a","event","pause",2229,2230,1
"RT1D13.825_SPK 01a","event","pause",2232,2232,1
"RT1D13.825_SPK 01a","event","pause",2253,2253,1
"RT1D13.825_SPK 01a","event","pause",2259,2262,1
"RT1D13.825_SPK 01a","event","pause",2264,2264,1
"RT1D13.825_SPK 01a","event","pause",2270,2270,1
"RT1D13.825_SPK 01a","event","pause",2289,2289,1
"RT1D13.825_SPK 01a","event","pause",2291,2291,1
"RT1D13.825_SPK 01a","event","pause",2295,2295,1
"RT1D13.825_SPK 01a","event","pause",2298,2298,1
"RT1D13.825_SPK 01a","event","pause",2306,2308,1
"RT1D13.825_SPK 01a","event","pause",2310,2311,1
"RT1D13.825_SPK 01a","event","pause",2317,2317,1
"RT1D13.825_SPK 01a","event","pause",2336,2336,1
"RT1D13.825_SPK 01a","event","pause",2338,2338,1
"RT1D13.825_SPK 01a","event","pause",2340,2340,1
"RT1D13.825_SPK 01a","event","pause",2342,2342,1
"RT1D13.825_SPK 01a","event","pause",2344,2344,1
"RT1D13.825_SPK 01a","event","pause",2355,2356,1
"RT1D13.825_SPK 01a","event","pause",2361,2361,1
"RT1D13.825_SPK 01a","event","pause",2367,2368,1
"RT1D13.825_SPK 01a","event","pause",2371,2371,1
"RT1D13.825_SPK 01a","event","pause",2373,2373,1
"RT1D13.825_SPK 01a","event","pause",2385,2385,1
"RT1D13.825_SPK 01a","event","pause",2389,2389,1
"RT1D13.825_SPK 01a","event","pause",2407,2407,1
"RT1D13.825_SPK 01a","event","pause",2437,2437,1
"RT1D13.825_SPK 01a","event","pause",2467,2467,1
"RT1D13.825_SPK 01a","event","pause",2474,2474,1
"RT1D13.825_SPK 01a","event","pause",2493,2493,1
"RT1D13.825_SPK 01a","event","pause",2507,2507,1
"RT1D13.825_SPK 01a","state_hf_family","high_frequency_spiking",64,85,1
"RT1D13.825_SPK 01a","state_hf_family","high_frequency_spiking",208,227,1
"RT1D13.825_SPK 01a","state_hf_family","high_frequency_spiking",310,336,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",125,130,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",134,138,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",176,179,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",236,239,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",353,356,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",394,397,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",399,403,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",414,423,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",425,429,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",431,435,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",437,441,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",460,461,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",463,467,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",512,516,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",521,524,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",584,587,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",595,598,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",617,620,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",622,625,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",692,699,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",706,706,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",708,709,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",723,730,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",736,739,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",741,743,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",806,811,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",814,819,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",845,845,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",847,851,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",913,919,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",930,932,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",934,934,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",937,937,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",940,943,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",966,969,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",978,981,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",988,993,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",995,998,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1000,1003,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1120,1128,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1131,1137,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1158,1161,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1193,1196,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1207,1210,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1217,1220,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1222,1225,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1237,1241,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1316,1316,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1318,1319,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1330,1331,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1333,1333,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1374,1380,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1390,1393,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1395,1398,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1404,1407,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1414,1418,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1424,1434,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1455,1458,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1463,1464,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1489,1493,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1530,1535,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1621,1628,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1630,1634,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1751,1758,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1760,1763,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1765,1776,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1786,1793,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1853,1856,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1864,1868,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1913,1916,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",1921,1924,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2076,2079,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2086,2089,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2234,2239,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2273,2278,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2283,2287,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2362,2365,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2374,2378,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2382,2384,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2386,2386,1
"RT1D13.825_SPK 01a","state_hf_family","tonic",2392,2397,1
"RT1D13.825_SPK 01a","state_strict","high_frequency_spiking",64,85,1
"RT1D13.825_SPK 01a","state_strict","high_frequency_spiking",208,227,1
"RT1D13.825_SPK 01a","state_strict","high_frequency_spiking",310,336,1
"RT1D13.825_SPK 01a","state_strict","tonic",125,130,1
"RT1D13.825_SPK 01a","state_strict","tonic",134,138,1
"RT1D13.825_SPK 01a","state_strict","tonic",176,179,1
"RT1D13.825_SPK 01a","state_strict","tonic",236,239,1
"RT1D13.825_SPK 01a","state_strict","tonic",353,356,1
"RT1D13.825_SPK 01a","state_strict","tonic",394,397,1
"RT1D13.825_SPK 01a","state_strict","tonic",399,403,1
"RT1D13.825_SPK 01a","state_strict","tonic",414,423,1
"RT1D13.825_SPK 01a","state_strict","tonic",425,429,1
"RT1D13.825_SPK 01a","state_strict","tonic",431,435,1
"RT1D13.825_SPK 01a","state_strict","tonic",437,441,1
"RT1D13.825_SPK 01a","state_strict","tonic",460,461,1
"RT1D13.825_SPK 01a","state_strict","tonic",463,467,1
"RT1D13.825_SPK 01a","state_strict","tonic",512,516,1
"RT1D13.825_SPK 01a","state_strict","tonic",521,524,1
"RT1D13.825_SPK 01a","state_strict","tonic",584,587,1
"RT1D13.825_SPK 01a","state_strict","tonic",595,598,1
"RT1D13.825_SPK 01a","state_strict","tonic",617,620,1
"RT1D13.825_SPK 01a","state_strict","tonic",622,625,1
"RT1D13.825_SPK 01a","state_strict","tonic",692,699,1
"RT1D13.825_SPK 01a","state_strict","tonic",706,706,1
"RT1D13.825_SPK 01a","state_strict","tonic",708,709,1
"RT1D13.825_SPK 01a","state_strict","tonic",723,730,1
"RT1D13.825_SPK 01a","state_strict","tonic",736,739,1
"RT1D13.825_SPK 01a","state_strict","tonic",741,743,1
"RT1D13.825_SPK 01a","state_strict","tonic",806,811,1
"RT1D13.825_SPK 01a","state_strict","tonic",814,819,1
"RT1D13.825_SPK 01a","state_strict","tonic",845,845,1
"RT1D13.825_SPK 01a","state_strict","tonic",847,851,1
"RT1D13.825_SPK 01a","state_strict","tonic",913,919,1
"RT1D13.825_SPK 01a","state_strict","tonic",930,932,1
"RT1D13.825_SPK 01a","state_strict","tonic",934,934,1
"RT1D13.825_SPK 01a","state_strict","tonic",937,937,1
"RT1D13.825_SPK 01a","state_strict","tonic",940,943,1
"RT1D13.825_SPK 01a","state_strict","tonic",966,969,1
"RT1D13.825_SPK 01a","state_strict","tonic",978,981,1
"RT1D13.825_SPK 01a","state_strict","tonic",988,993,1
"RT1D13.825_SPK 01a","state_strict","tonic",995,998,1
"RT1D13.825_SPK 01a","state_strict","tonic",1000,1003,1
"RT1D13.825_SPK 01a","state_strict","tonic",1120,1128,1
"RT1D13.825_SPK 01a","state_strict","tonic",1131,1137,1
"RT1D13.825_SPK 01a","state_strict","tonic",1158,1161,1
"RT1D13.825_SPK 01a","state_strict","tonic",1193,1196,1
"RT1D13.825_SPK 01a","state_strict","tonic",1207,1210,1
"RT1D13.825_SPK 01a","state_strict","tonic",1217,1220,1
"RT1D13.825_SPK 01a","state_strict","tonic",1222,1225,1
"RT1D13.825_SPK 01a","state_strict","tonic",1237,1241,1
"RT1D13.825_SPK 01a","state_strict","tonic",1316,1316,1
"RT1D13.825_SPK 01a","state_strict","tonic",1318,1319,1
"RT1D13.825_SPK 01a","state_strict","tonic",1330,1331,1
"RT1D13.825_SPK 01a","state_strict","tonic",1333,1333,1
"RT1D13.825_SPK 01a","state_strict","tonic",1374,1380,1
"RT1D13.825_SPK 01a","state_strict","tonic",1390,1393,1
"RT1D13.825_SPK 01a","state_strict","tonic",1395,1398,1
"RT1D13.825_SPK 01a","state_strict","tonic",1404,1407,1
"RT1D13.825_SPK 01a","state_strict","tonic",1414,1418,1
"RT1D13.825_SPK 01a","state_strict","tonic",1424,1434,1
"RT1D13.825_SPK 01a","state_strict","tonic",1455,1458,1
"RT1D13.825_SPK 01a","state_strict","tonic",1463,1464,1
"RT1D13.825_SPK 01a","state_strict","tonic",1489,1493,1
"RT1D13.825_SPK 01a","state_strict","tonic",1530,1535,1
"RT1D13.825_SPK 01a","state_strict","tonic",1621,1628,1
"RT1D13.825_SPK 01a","state_strict","tonic",1630,1634,1
"RT1D13.825_SPK 01a","state_strict","tonic",1751,1758,1
"RT1D13.825_SPK 01a","state_strict","tonic",1760,1763,1
