"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",164,164,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",167,167,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",175,175,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",182,182,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",190,190,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",193,193,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",205,207,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",213,213,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",222,222,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",226,226,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",232,232,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",237,237,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",248,248,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",254,254,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",273,273,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",276,276,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",285,285,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",291,291,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",302,302,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",307,307,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",314,314,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",318,318,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",324,324,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",331,331,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",349,349,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",358,358,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",368,368,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",373,373,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",376,376,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",439,439,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",508,508,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",518,518,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",522,522,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",539,539,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",568,568,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",591,591,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",644,644,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",650,650,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",655,655,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",659,659,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",662,662,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",671,671,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",679,679,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",686,686,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",693,693,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",698,698,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",708,708,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",717,717,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",734,734,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",745,745,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",751,751,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",762,762,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",774,774,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",794,794,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",803,803,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",808,808,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",813,813,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",818,818,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",840,840,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",846,846,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",849,849,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",866,866,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",886,886,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",904,904,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",921,921,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",925,925,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",934,934,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",938,938,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",945,945,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",948,948,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",955,955,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",958,958,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",964,964,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",972,972,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",978,978,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",996,996,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1000,1000,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1005,1005,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1026,1026,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1032,1032,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1039,1039,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1049,1049,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1057,1057,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1061,1061,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1066,1066,1
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","event","pause",1069,1069,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",6,7,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",9,14,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",20,28,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",33,36,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",47,48,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",52,54,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",64,65,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",67,77,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",79,82,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",85,89,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",91,96,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",99,103,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",105,109,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",117,121,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",123,125,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",127,132,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",134,135,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",137,140,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",146,150,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",153,154,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",157,160,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",163,165,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",167,169,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",171,174,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",185,189,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",191,194,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",196,202,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",204,213,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",216,218,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",223,224,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",226,230,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",232,233,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",235,239,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",244,245,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",251,255,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",260,266,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",270,272,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",277,285,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",294,302,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",306,307,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",309,310,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",314,316,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",318,319,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",327,328,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",330,340,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",342,347,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",349,350,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",353,358,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",360,364,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",369,372,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",378,380,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",382,383,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",385,387,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",389,392,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",394,396,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",399,401,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",406,407,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",409,415,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",418,422,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",424,426,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",430,434,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",436,444,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",448,458,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",460,462,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",464,468,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",470,471,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",473,478,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",485,490,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",492,493,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",497,502,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",505,508,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",510,511,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",519,524,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",528,532,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",538,540,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",542,543,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",545,556,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",559,564,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",568,572,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",574,578,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",580,589,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",591,598,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",600,603,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",605,608,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",610,613,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",627,633,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",635,641,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",644,646,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",648,652,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",669,671,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",673,677,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",681,682,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",685,689,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",694,695,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",697,705,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",707,711,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",713,717,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",719,725,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",727,732,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",740,742,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",748,751,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",754,756,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",758,762,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",766,769,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",771,787,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",790,791,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",793,797,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",799,803,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",807,808,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",810,816,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",819,823,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",825,829,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",838,842,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",845,846,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",851,852,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",854,855,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",872,878,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",880,885,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",887,888,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",891,893,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",899,900,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",905,908,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",910,912,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",917,918,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",920,929,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",934,945,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",947,949,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",953,962,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",964,969,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",971,972,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",983,986,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",988,994,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",997,999,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1001,1003,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1014,1015,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1018,1023,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1027,1034,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1038,1042,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1044,1053,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1057,1058,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1060,1070,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1072,1077,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1079,1082,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1085,1092,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1103,1104,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1106,1109,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1111,1116,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1124,1127,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1129,1130,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1135,1140,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1147,1151,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1153,1156,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1158,1159,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1161,1162,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1168,1172,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1187,1189,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1196,1199,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1203,1210,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1224,1225,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1227,1228,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1230,1234,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1254,1262,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1270,1272,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1274,1276,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1278,1282,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1285,1289,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1291,1294,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1296,1301,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1303,1307,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1310,1319,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1321,1335,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1340,1343,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1348,1352,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1357,1359,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1365,1369,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1371,1372,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1374,1376,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1381,1386,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","burst",1388,1394,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",5,5,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",8,8,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",17,17,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",19,19,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",32,32,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",46,46,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",51,51,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",66,66,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",78,78,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",83,83,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",90,90,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",98,98,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",122,122,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",126,126,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",133,133,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",136,136,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",152,152,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",156,156,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",161,161,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",166,166,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",170,170,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",175,175,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",190,190,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",195,195,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",203,203,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",215,215,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",222,222,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",225,225,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",231,231,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",234,234,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",243,243,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",259,259,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",267,267,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",273,273,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",303,303,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",308,308,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",311,311,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",317,317,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",329,329,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",341,341,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",348,348,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",351,351,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",359,359,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",368,368,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",374,374,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",381,381,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",384,384,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",388,388,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",393,393,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",397,397,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",405,405,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",408,408,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",416,416,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",423,423,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",427,427,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",447,447,1
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","event","pause",459,459,1
